%time,field.header.seq,field.header.stamp,field.header.frame_id,field.vector.x,field.vector.y,field.vector.z
1680238200889139232,211830,1680238200888147072,ground_ENU,0.281831741333,-0.148052930832,-2.24369621277
1680238200895638272,211831,1680238200894441504,ground_ENU,-0.072802759707,0.145257294178,-0.339315414429
1680238200911025024,211832,1680238200907143168,ground_ENU,-0.228038072586,0.317988246679,1.6858587265
1680238200920760896,211833,1680238200919571840,ground_ENU,-0.308679908514,0.382177054882,2.8525762558
1680238200945128544,211834,1680238200942737824,ground_ENU,0.0563130527735,0.328380525112,2.4754781723
1680238200945141984,211835,1680238200942882336,ground_ENU,0.454819560051,0.214371114969,0.22193145752
1680238200952001920,211836,1680238200948242432,ground_ENU,0.665936231613,0.176249474287,-1.94053792953
1680238200967811840,211837,1680238200954774080,ground_ENU,0.544703364372,0.335864722729,-2.70195436478
1680238200967908288,211838,1680238200966806016,ground_ENU,0.249237149954,0.581580996513,-1.7051076889
1680238200976622400,211839,1680238200975005056,ground_ENU,0.12755933404,0.653863549232,1.08408927917
1680238200989461280,211840,1680238200987360736,ground_ENU,0.160698205233,0.549072861671,2.47114753723
1680238200995986112,211841,1680238200995074208,ground_ENU,0.494403243065,0.194514095783,1.93929195404
1680238201016527200,211842,1680238201011376352,ground_ENU,0.702681064606,-0.144707128406,0.178360939026
1680238201016538368,211843,1680238201014423552,ground_ENU,0.777863204479,-0.340238332748,-1.26305007935
1680238201039562336,211844,1680238201029443552,ground_ENU,0.581949293613,-0.344343662262,-1.57175922394
1680238201039761440,211845,1680238201036149248,ground_ENU,0.468425124884,-0.358228832483,0.0745944976807
1680238201048340864,211846,1680238201046855104,ground_ENU,0.496735394001,-0.381644189358,1.18567943573
1680238201055820672,211847,1680238201054906176,ground_ENU,0.635900139809,-0.462845385075,1.01126861572
1680238201070917056,211848,1680238201068159744,ground_ENU,0.679791271687,-0.537046611309,0.0013484954834
1680238201076798336,211849,1680238201075474560,ground_ENU,0.687592744827,-0.526301145554,-0.523983955383
1680238201089546016,211850,1680238201087766432,ground_ENU,0.545901834965,-0.375368386507,-0.133654594421
1680238201096107488,211851,1680238201095067520,ground_ENU,0.417548149824,-0.212282776833,0.209778785706
1680238201112255136,211852,1680238201110808032,ground_ENU,0.361033022404,-0.0562975145876,-0.376412391663
1680238201115228544,211853,1680238201114479168,ground_ENU,0.281054258347,0.0821428522468,-0.394892692566
1680238201137108832,211854,1680238201127632224,ground_ENU,0.151621252298,0.199401497841,0.0883636474609
1680238201137126944,211855,1680238201134821952,ground_ENU,-0.103036493063,0.341647654772,0.672380447388
1680238201148548320,211856,1680238201147345376,ground_ENU,-0.263599574566,0.463434398174,0.206678390503
1680238201156651168,211857,1680238201154389792,ground_ENU,-0.29393440485,0.532169282436,-0.192187309265
1680238201168297184,211858,1680238201166913920,ground_ENU,-0.194899752736,0.569673657417,-0.325957298279
1680238201175638368,211859,1680238201174641152,ground_ENU,-0.0754453167319,0.585598468781,0.208703041077
1680238201201021280,211860,1680238201189020288,ground_ENU,0.0030170455575,0.555922746658,0.22158241272
1680238201201137856,211861,1680238201200303456,ground_ENU,0.0864914953709,0.499460369349,-0.136542320251
1680238201239349312,211862,1680238201214722112,ground_ENU,0.184250190854,0.395128250122,-0.108345985413
1680238201243578912,211863,1680238201229376544,ground_ENU,0.247227281332,0.274481147528,0.16209602356
1680238201243651232,211864,1680238201229710496,ground_ENU,0.280844926834,0.153494685888,0.228726387024
1680238201245741504,211865,1680238201239804544,ground_ENU,0.251938164234,0.0637225434184,0.0294065475464
1680238201252167296,211866,1680238201247834848,ground_ENU,0.182738155127,0.0123877190053,-0.0513114929199
1680238201260676928,211867,1680238201259217920,ground_ENU,0.108356609941,-0.0205289311707,-0.00844287872314
1680238201268148832,211868,1680238201266893472,ground_ENU,0.000460423529148,-0.0234171785414,-0.106674194336
1680238201277584256,211869,1680238201275246560,ground_ENU,-0.0894182920456,-0.0443701818585,-0.135741233826
1680238201288982816,211870,1680238201287385632,ground_ENU,-0.187849104404,-0.0606054775417,-0.0200786590576
1680238201295234752,211871,1680238201294390304,ground_ENU,-0.258944928646,-0.111963309348,0.096137046814
1680238201310007680,211872,1680238201308662016,ground_ENU,-0.303903788328,-0.160036191344,-0.0838270187378
1680238201327333344,211873,1680238201323437216,ground_ENU,-0.306087940931,-0.22883592546,0.0155429840088
1680238201329825888,211874,1680238201327933184,ground_ENU,-0.260298728943,-0.28881675005,0.0737504959106
1680238201335565632,211875,1680238201334327744,ground_ENU,-0.191562905908,-0.33112257719,-0.0057954788208
1680238201352271360,211876,1680238201350474912,ground_ENU,-0.103610172868,-0.351439833641,-0.0924272537231
1680238201361161632,211877,1680238201360240320,ground_ENU,-0.0239481963217,-0.350273251534,-0.0373573303223
1680238201376933024,211878,1680238201371555680,ground_ENU,0.0622533708811,-0.333007901907,0.0628137588501
1680238201376993856,211879,1680238201375703488,ground_ENU,0.107732534409,-0.300762891769,0.0862712860107
1680238201399785856,211880,1680238201387734752,ground_ENU,0.105878353119,-0.247733935714,-0.00458908081055
1680238201399868608,211881,1680238201394642368,ground_ENU,0.07384583354,-0.173909366131,-0.0130500793457
1680238201411109472,211882,1680238201408445984,ground_ENU,0.028052335605,-0.0905589610338,0.0371541976929
1680238201424639360,211883,1680238201419931904,ground_ENU,-0.017338225618,-0.0120677016675,0.0569219589233
1680238201432287488,211884,1680238201429467616,ground_ENU,-0.0588631853461,0.0736994966865,-0.0170650482178
1680238201438806080,211885,1680238201435954432,ground_ENU,-0.0920558720827,0.151735514402,-0.00766468048096
1680238201449252128,211886,1680238201447403904,ground_ENU,-0.108331508934,0.21089348197,0.0348253250122
1680238201460001216,211887,1680238201458690144,ground_ENU,-0.0837239846587,0.245975360274,0.0609893798828
1680238201469650144,211888,1680238201468362368,ground_ENU,-0.0461598187685,0.257542043924,0.0747966766357
1680238201477808896,211889,1680238201474157312,ground_ENU,-0.00905083492398,0.262667447329,0.0524291992188
1680238201498020768,211890,1680238201490086720,ground_ENU,0.0443925894797,0.251076102257,0.013219833374
1680238201498057120,211891,1680238201494900128,ground_ENU,0.0933102220297,0.23720318079,0.0224056243896
1680238201511907296,211892,1680238201507932256,ground_ENU,0.12877869606,0.212505638599,0.06467628479
1680238201516982880,211893,1680238201515141824,ground_ENU,0.155138194561,0.192050054669,0.0333309173584
1680238201528983360,211894,1680238201527297696,ground_ENU,0.156800836325,0.171621233225,0.0229730606079
1680238201535779872,211895,1680238201534861952,ground_ENU,0.137053877115,0.148292019963,-0.0355434417725
1680238201552689600,211896,1680238201547729408,ground_ENU,0.101230747998,0.123074814677,0.0607481002808
1680238201558363136,211897,1680238201556859840,ground_ENU,0.0528232902288,0.0943055897951,0.0245065689087
1680238201580975648,211898,1680238201576832064,ground_ENU,0.0126836150885,0.0656645521522,-0.0261278152466
1680238201580987520,211899,1680238201576991200,ground_ENU,-0.0249541774392,0.0338913574815,0.0231666564941
1680238201590313504,211900,1680238201588954304,ground_ENU,-0.0567724108696,0.0041805235669,-0.00222015380859
1680238201606897632,211901,1680238201598108128,ground_ENU,-0.0767751634121,-0.0299074947834,-0.0529661178589
1680238201612201344,211902,1680238201608452672,ground_ENU,-0.084738381207,-0.0680800229311,-0.000575065612793
1680238201615633184,211903,1680238201614868832,ground_ENU,-0.0865026265383,-0.105288013816,-0.00770473480225
1680238201633808064,211904,1680238201632069728,ground_ENU,-0.0870939344168,-0.146473169327,-0.0252113342285
1680238201635848960,211905,1680238201634479584,ground_ENU,-0.0799151733518,-0.17933832109,0.0119161605835
1680238201651235968,211906,1680238201648378016,ground_ENU,-0.0717842057347,-0.202953368425,-0.00153827667236
1680238201656383648,211907,1680238201654345312,ground_ENU,-0.0633734166622,-0.21443426609,-0.0423278808594
1680238201668512448,211908,1680238201667172608,ground_ENU,-0.0665203779936,-0.208463311195,-0.00380516052246
1680238201683902336,211909,1680238201682833952,ground_ENU,-0.0707668066025,-0.192887872458,0.0086727142334
1680238201688552192,211910,1680238201687579584,ground_ENU,-0.0669209137559,-0.170499026775,-0.0701427459717
1680238201700914976,211911,1680238201699790496,ground_ENU,-0.0725275278091,-0.136305570602,0.0107345581055
1680238201710871680,211912,1680238201708550048,ground_ENU,-0.0705649256706,-0.108807057142,0.0433254241943
1680238201715754848,211913,1680238201714287104,ground_ENU,-0.0758258476853,-0.0711358934641,-0.00434398651123
1680238201728950080,211914,1680238201727579040,ground_ENU,-0.0693203359842,-0.0311172939837,-0.00590515136719
1680238201735728896,211915,1680238201735033504,ground_ENU,-0.0525563135743,0.00568503607064,0.020058631897
1680238201748171200,211916,1680238201747278176,ground_ENU,-0.0353057086468,0.043763756752,-0.00125312805176
1680238201755401408,211917,1680238201754703360,ground_ENU,-0.00676254741848,0.0720882117748,-0.0134534835815
1680238201777962336,211918,1680238201770902784,ground_ENU,0.0142326448113,0.0982004255056,0.0697078704834
1680238201777973152,211919,1680238201775250400,ground_ENU,0.0448052249849,0.119586080313,0.0488109588623
1680238201789129120,211920,1680238201788009568,ground_ENU,0.0680576264858,0.139718383551,-0.0536298751831
1680238201796208064,211921,1680238201795564896,ground_ENU,0.0801620483398,0.146715983748,0.0836086273193
1680238201808921632,211922,1680238201807898496,ground_ENU,0.0901215597987,0.150769650936,0.0094690322876
1680238201815455072,211923,1680238201814183520,ground_ENU,0.091232098639,0.15437489748,0.0264186859131
1680238201834838400,211924,1680238201830672352,ground_ENU,0.079052425921,0.156630590558,0.0614452362061
1680238201836118016,211925,1680238201835198080,ground_ENU,0.0686109364033,0.149347141385,-0.0269918441772
1680238201854573056,211926,1680238201847388704,ground_ENU,0.0526207946241,0.141898840666,-0.0342817306519
1680238201857147392,211927,1680238201856145152,ground_ENU,0.028270624578,0.123269416392,0.0172491073608
1680238201871221696,211928,1680238201868298464,ground_ENU,0.00946626625955,0.0976651310921,0.0525493621826
1680238201875631136,211929,1680238201874825376,ground_ENU,-0.000810967525467,0.0717275068164,0.0160541534424
1680238201893816224,211930,1680238201892021536,ground_ENU,-0.022270526737,0.0478830263019,-0.0490388870239
1680238201896226624,211931,1680238201894519200,ground_ENU,-0.0343025922775,0.0111199673265,-0.0152063369751
1680238201923723360,211932,1680238201911034560,ground_ENU,-0.0432352796197,-0.0164083112031,0.0254402160645
1680238201923760064,211933,1680238201919802272,ground_ENU,-0.0454803034663,-0.0444358289242,-0.0142698287964
1680238201932567776,211934,1680238201929610816,ground_ENU,-0.0538306236267,-0.0688380971551,0.0169553756714
1680238201947521952,211935,1680238201934128128,ground_ENU,-0.0574831105769,-0.0824591517448,-0.0704469680786
1680238201954133792,211936,1680238201948190848,ground_ENU,-0.056991301477,-0.10035084933,-0.0267906188965
1680238201955677984,211937,1680238201954827968,ground_ENU,-0.0617338977754,-0.112050235271,0.0417442321777
1680238201969767296,211938,1680238201967733120,ground_ENU,-0.0564832463861,-0.117133364081,0.0232086181641
1680238201975134624,211939,1680238201974255648,ground_ENU,-0.0520433373749,-0.114519104362,-0.0701951980591
1680238201992709792,211940,1680238201989444064,ground_ENU,-0.0578340142965,-0.105191707611,-0.00616836547852
1680238201996565408,211941,1680238201995168416,ground_ENU,-0.0568165332079,-0.0995502322912,-0.00822830200195
1680238202009104768,211942,1680238202007054144,ground_ENU,-0.0472373925149,-0.0839397385716,0.0235595703125
1680238202015620640,211943,1680238202014713024,ground_ENU,-0.0366343222558,-0.06831061095,-4.76837158203e-06
1680238202032018400,211944,1680238202029840416,ground_ENU,-0.0251555927098,-0.0515778139234,-0.0126085281372
1680238202036613632,211945,1680238202034985600,ground_ENU,-0.0141991609707,-0.0294312462211,0.0225868225098
1680238202049122880,211946,1680238202047812320,ground_ENU,-0.00229110289365,-0.0141058973968,-0.0467433929443
1680238202055699872,211947,1680238202054435680,ground_ENU,0.00933439843357,0.00521804299206,0.0785799026489
1680238202069653888,211948,1680238202067852992,ground_ENU,0.0245109237731,0.0267490558326,0.0215501785278
1680238202075126048,211949,1680238202074243264,ground_ENU,0.0261608157307,0.048622444272,-0.0460233688354
1680238202088605184,211950,1680238202087209952,ground_ENU,0.0199396591634,0.0662554353476,0.0216627120972
1680238202096164480,211951,1680238202095475744,ground_ENU,0.0228765849024,0.0776557773352,0.0372495651245
1680238202110032320,211952,1680238202108727584,ground_ENU,0.0269515477121,0.0883282423019,0.0451240539551
1680238202116133120,211953,1680238202115135328,ground_ENU,0.0236432272941,0.0971090421081,-0.00710868835449
1680238202129106464,211954,1680238202127709632,ground_ENU,0.018222970888,0.103125780821,-0.0401706695557
1680238202135939904,211955,1680238202134836640,ground_ENU,0.0164567623287,0.100218735635,0.0459995269775
1680238202152724352,211956,1680238202149399360,ground_ENU,0.0129000023007,0.0917406231165,-0.01389503479
1680238202156052512,211957,1680238202154218144,ground_ENU,0.0113782007247,0.0818795934319,0.0746841430664
1680238202169669760,211958,1680238202166982944,ground_ENU,0.0105792693794,0.0745328217745,-0.00677299499512
1680238202175494592,211959,1680238202174559392,ground_ENU,0.00785591453314,0.0635484978557,-0.0925579071045
1680238202188889664,211960,1680238202187109088,ground_ENU,0.00359132396989,0.0444870702922,0.0389862060547
1680238202199450464,211961,1680238202194873856,ground_ENU,0.00114002893679,0.023981789127,0.056414604187
1680238202208718336,211962,1680238202207805120,ground_ENU,-0.00160382967442,0.00414836406708,-0.00191211700439
1680238202215877632,211963,1680238202214977568,ground_ENU,-0.0102510983124,-0.00750662526116,-0.0587968826294
1680238202236773984,211964,1680238202234605792,ground_ENU,-0.0186323598027,-0.0176641568542,-0.0261840820312
1680238202236788448,211965,1680238202234762816,ground_ENU,-0.0191369913518,-0.0341400280595,0.0241823196411
1680238202249011648,211966,1680238202246988384,ground_ENU,-0.0233725383878,-0.0454772487283,-0.010796546936
1680238202255287296,211967,1680238202254361984,ground_ENU,-0.0309010371566,-0.0589322298765,0.0103807449341
1680238202277917952,211968,1680238202273042176,ground_ENU,-0.0374965406954,-0.0635239109397,-0.0129346847534
1680238202278602656,211969,1680238202278007712,ground_ENU,-0.0400470122695,-0.0660524219275,-0.101994514465
1680238202290492928,211970,1680238202288754368,ground_ENU,-0.0383367799222,-0.0665789991617,0.0230484008789
1680238202295646016,211971,1680238202294617856,ground_ENU,-0.0350885614753,-0.0643523931503,0.0279188156128
1680238202312587552,211972,1680238202307936928,ground_ENU,-0.0333915054798,-0.0590875148773,-0.0204486846924
1680238202325546656,211973,1680238202315236832,ground_ENU,-0.0308303479105,-0.0489337556064,-0.0232467651367
1680238202333976832,211974,1680238202326824608,ground_ENU,-0.0340607874095,-0.0404625535011,0.0136222839355
1680238202336951616,211975,1680238202335055296,ground_ENU,-0.0269605349749,-0.0317419990897,0.056324005127
1680238202348781088,211976,1680238202347241120,ground_ENU,-0.0192751288414,-0.019798181951,-0.00213432312012
