%time,field.header.seq,field.header.stamp,field.header.frame_id,field.vector.x,field.vector.y,field.vector.z
1680238193727922208,105556,1680238193726648672,ground_ENU,0.00836839620024,0.0389212816954,-0.480388849974
1680238193748401856,105557,1680238193747125600,ground_ENU,0.00556174479425,0.0398527123034,-0.484574019909
1680238193769163104,105558,1680238193767695008,ground_ENU,0.00500564742833,0.039501901716,-0.490287035704
1680238193800342464,105559,1680238193787735616,ground_ENU,0.00509945768863,0.0385218970478,-0.496821641922
1680238193810060768,105560,1680238193807228128,ground_ENU,0.00494328793138,0.0379520282149,-0.503714382648
1680238193840048960,105561,1680238193829599136,ground_ENU,0.00556691270322,0.0366519764066,-0.510095477104
1680238193849569696,105562,1680238193847291488,ground_ENU,0.00484022591263,0.0364229530096,-0.516911923885
1680238193884607296,105563,1680238193867261984,ground_ENU,0.00485277269036,0.0355265401304,-0.523142814636
1680238193892123072,105564,1680238193889039648,ground_ENU,0.00515358522534,0.0348097831011,-0.529128074646
1680238193910426720,105565,1680238193906769024,ground_ENU,0.00543680135161,0.0346028469503,-0.534762382507
1680238193934329664,105566,1680238193932828704,ground_ENU,0.00488947704434,0.0336083620787,-0.539719104767
1680238193950369344,105567,1680238193947344288,ground_ENU,0.00442573335022,0.0332720577717,-0.545414686203
1680238193969089920,105568,1680238193967421600,ground_ENU,0.0049132425338,0.0322662778199,-0.550460577011
1680238193989572864,105569,1680238193988626048,ground_ENU,0.00453779473901,0.0315612629056,-0.555195510387
1680238194009980384,105570,1680238194007830208,ground_ENU,0.00486763287336,0.0317081548274,-0.560692846775
1680238194031606368,105571,1680238194029240928,ground_ENU,0.00537683162838,0.0311453863978,-0.565971314907
1680238194049304192,105572,1680238194047123520,ground_ENU,0.0053528258577,0.0310333445668,-0.571547687054
1680238194068257312,105573,1680238194066581120,ground_ENU,0.00544123724103,0.0301394835114,-0.576177835464
1680238194089595680,105574,1680238194087505696,ground_ENU,0.00446962751448,0.0310877095908,-0.582715809345
1680238194120683040,105575,1680238194106604480,ground_ENU,0.00507435854524,0.030617499724,-0.587618172169
1680238194129305952,105576,1680238194127125760,ground_ENU,0.00432237703353,0.0307418294251,-0.591636061668
1680238194148660416,105577,1680238194147190752,ground_ENU,0.00388465076685,0.0325159914792,-0.595689415932
1680238194173200768,105578,1680238194167147712,ground_ENU,0.0040366705507,0.0331548787653,-0.601213634014
1680238194189154144,105579,1680238194187255552,ground_ENU,0.00409429240972,0.032125134021,-0.605258643627
1680238194210172416,105580,1680238194208697920,ground_ENU,0.00449382234365,0.0326428860426,-0.610360860825
1680238194247805664,105581,1680238194242312640,ground_ENU,0.00580624537542,0.0332469679415,-0.61488032341
1680238194254880576,105582,1680238194251543296,ground_ENU,0.00469906162471,0.0340734571218,-0.61998963356
1680238194274354176,105583,1680238194270470208,ground_ENU,0.00465361308306,0.0329880304635,-0.62300825119
1680238194288867296,105584,1680238194287289984,ground_ENU,0.00463314075023,0.0327511914074,-0.626969814301
1680238194309073024,105585,1680238194306900192,ground_ENU,0.00620183395222,0.0316205881536,-0.630474090576
1680238194328405376,105586,1680238194327570528,ground_ENU,0.00743218604475,0.0304150134325,-0.633208036423
1680238194355346656,105587,1680238194347126528,ground_ENU,0.00722526339814,0.0299298614264,-0.635770559311
1680238194369376512,105588,1680238194367910016,ground_ENU,0.00713390950114,0.0294922869653,-0.638250529766
1680238194388342144,105589,1680238194387456320,ground_ENU,0.00661484384909,0.0285753756762,-0.639153897762
1680238194413872320,105590,1680238194412983040,ground_ENU,0.00597001658753,0.0286318212748,-0.640875637531
1680238194432789536,105591,1680238194429789024,ground_ENU,0.00567441806197,0.0284139513969,-0.642723381519
1680238194451329216,105592,1680238194447243904,ground_ENU,0.0044562080875,0.0269624963403,-0.643579542637
1680238194468791136,105593,1680238194467197504,ground_ENU,0.0034216856584,0.024159129709,-0.644898533821
1680238194488883456,105594,1680238194487433312,ground_ENU,0.00216835085303,0.0240458026528,-0.647217094898
1680238194508712864,105595,1680238194507474560,ground_ENU,0.00224834587425,0.0236081033945,-0.648789942265
1680238194530089504,105596,1680238194527473024,ground_ENU,0.00138860568404,0.0228711720556,-0.649334192276
1680238194547450560,105597,1680238194546700768,ground_ENU,0.00128648523241,0.0226440690458,-0.650903344154
1680238194569364352,105598,1680238194567523808,ground_ENU,0.00078989751637,0.022073213011,-0.652353525162
1680238194589365856,105599,1680238194586965152,ground_ENU,0.000446444377303,0.0215226225555,-0.653049647808
1680238194609247424,105600,1680238194607161440,ground_ENU,0.000588709488511,0.0211591683328,-0.654014527798
1680238194634485696,105601,1680238194629054432,ground_ENU,-0.00138791650534,0.0207416079938,-0.655401706696
1680238194652322432,105602,1680238194649961536,ground_ENU,-0.00083377584815,0.0203126445413,-0.657383143902
1680238194669443552,105603,1680238194666794944,ground_ENU,-0.00125401187688,0.019792124629,-0.658908486366
1680238194688777152,105604,1680238194686750080,ground_ENU,-0.00217421166599,0.019656682387,-0.660577356815
1680238194717618944,105605,1680238194707626880,ground_ENU,-0.00122410710901,0.0211064480245,-0.660774350166
1680238194730031008,105606,1680238194727158432,ground_ENU,-0.00142650678754,0.0238242726773,-0.662230491638
1680238194753080064,105607,1680238194747362784,ground_ENU,-0.00154381617904,0.0236188732088,-0.663732647896
1680238194769098336,105608,1680238194768287584,ground_ENU,-0.00139884091914,0.0233824979514,-0.665377140045
1680238194787711968,105609,1680238194786571744,ground_ENU,-0.00231526140124,0.0236560218036,-0.667165338993
1680238194810767680,105610,1680238194808519712,ground_ENU,-0.000780809670687,0.0223490968347,-0.667530655861
1680238194831721920,105611,1680238194829956928,ground_ENU,-0.00180806685239,0.0230455100536,-0.669026911259
1680238194848252768,105612,1680238194847201120,ground_ENU,-0.00286832544953,0.0226783417165,-0.669437944889
1680238194868273984,105613,1680238194867123840,ground_ENU,-0.00316611398011,0.0224839393049,-0.671409010887
1680238194889445088,105614,1680238194887808288,ground_ENU,-0.00254479050636,0.0229852087796,-0.673665344715
1680238194907751904,105615,1680238194906835424,ground_ENU,-0.00291915796697,0.0222075823694,-0.6735496521
1680238194931423840,105616,1680238194929129088,ground_ENU,-0.00285974377766,0.0218980107456,-0.673077464104
1680238194948943648,105617,1680238194946741760,ground_ENU,-0.00314315222204,0.0216815974563,-0.672635793686
1680238194990956352,105618,1680238194981865312,ground_ENU,-0.00421559717506,0.0213580932468,-0.672245144844
1680238194993916512,105619,1680238194986587328,ground_ENU,-0.00360363908112,0.0213936343789,-0.671761631966
1680238195008678336,105620,1680238195007118048,ground_ENU,-0.0030489997007,0.020550025627,-0.67047226429
1680238195040429312,105621,1680238195029691968,ground_ENU,-0.00387314241379,0.0198732167482,-0.670310735703
1680238195057082560,105622,1680238195054365664,ground_ENU,-0.00431560538709,0.0200272742659,-0.670575499535
1680238195076618624,105623,1680238195067003232,ground_ENU,-0.00459937471896,0.019877018407,-0.670695483685
1680238195087978016,105624,1680238195086608256,ground_ENU,-0.00457896338776,0.0194606818259,-0.670527279377
1680238195109266880,105625,1680238195108442720,ground_ENU,-0.00413184193894,0.0190600827336,-0.670830368996
1680238195127664992,105626,1680238195127052224,ground_ENU,-0.00545428926125,0.0185165386647,-0.672069013119
1680238195151485760,105627,1680238195146541088,ground_ENU,-0.00507741235197,0.0175319314003,-0.671980798244
1680238195175155968,105628,1680238195167263616,ground_ENU,-0.00568739464507,0.0174662135541,-0.671647906303
1680238195188328000,105629,1680238195186728064,ground_ENU,-0.00495276460424,0.0160725787282,-0.67066937685
1680238195208561600,105630,1680238195206654656,ground_ENU,-0.00383036653511,0.0136961489916,-0.669232368469
1680238195234568000,105631,1680238195231369952,ground_ENU,-0.00494960695505,0.0140195153654,-0.668945789337
1680238195248139456,105632,1680238195246655712,ground_ENU,-0.00487987603992,0.0139941358939,-0.668349444866
1680238195272980896,105633,1680238195266724992,ground_ENU,-0.00448103807867,0.0127839576453,-0.666509747505
1680238195288213536,105634,1680238195287417632,ground_ENU,-0.00505784526467,0.0137391798198,-0.667032837868
1680238195308164384,105635,1680238195307494816,ground_ENU,-0.00391820957884,0.0135074853897,-0.667272150517
1680238195341903520,105636,1680238195326755808,ground_ENU,-0.00461798114702,0.0131798731163,-0.666579544544
1680238195348819136,105637,1680238195346568256,ground_ENU,-0.0071125049144,0.0133387278765,-0.665648639202
1680238195381300576,105638,1680238195367340864,ground_ENU,-0.0059815836139,0.0131099922583,-0.665084183216
1680238195388698848,105639,1680238195387707552,ground_ENU,-0.0075662555173,0.0139116402715,-0.665095686913
1680238195408180128,105640,1680238195406618816,ground_ENU,-0.00734771229327,0.0137515878305,-0.664656400681
1680238195434045888,105641,1680238195429677024,ground_ENU,-0.00654246099293,0.0140204196796,-0.664068698883
1680238195449620320,105642,1680238195447511488,ground_ENU,-0.00750385224819,0.0141914216802,-0.662752568722
1680238195471062240,105643,1680238195468865856,ground_ENU,-0.006312279962,0.0132455043495,-0.661140620708
1680238195488822720,105644,1680238195487405984,ground_ENU,-0.00640958501026,0.013945190236,-0.659865140915
1680238195525507616,105645,1680238195507400032,ground_ENU,-0.00725403800607,0.0142479455099,-0.657158315182
1680238195528392224,105646,1680238195527137024,ground_ENU,-0.00551984831691,0.0153009211645,-0.654933333397
1680238195547699648,105647,1680238195546575520,ground_ENU,-0.0061813686043,0.0160831436515,-0.652051210403
1680238195577253504,105648,1680238195573014528,ground_ENU,-0.00630562752485,0.015519128181,-0.648343086243
1680238195587613376,105649,1680238195586773888,ground_ENU,-0.00619300641119,0.0159404072911,-0.64456486702
1680238195609996768,105650,1680238195606909824,ground_ENU,-0.00680008716881,0.0161027554423,-0.640467405319
1680238195631673504,105651,1680238195630005472,ground_ENU,-0.0053913667798,0.0152431186289,-0.635707318783
1680238195648727040,105652,1680238195647165568,ground_ENU,-0.00554736703634,0.0150560243055,-0.629971027374
1680238195671828288,105653,1680238195667324192,ground_ENU,-0.00627572927624,0.0148287005723,-0.624259471893
1680238195689780512,105654,1680238195688336800,ground_ENU,-0.00554521661252,0.0144805461168,-0.619003713131
1680238195713915936,105655,1680238195706666720,ground_ENU,-0.00658552814275,0.0146737955511,-0.613029301167
1680238195728503584,105656,1680238195727395840,ground_ENU,-0.00660402793437,0.0141477845609,-0.606842696667
1680238195748706080,105657,1680238195746647680,ground_ENU,-0.00571889057755,0.0138707933947,-0.600456953049
1680238195774257760,105658,1680238195771783520,ground_ENU,-0.00717652868479,0.0143150901422,-0.59415602684
1680238195788757920,105659,1680238195787076096,ground_ENU,-0.0057683410123,0.013469690457,-0.587043344975
1680238195808377120,105660,1680238195807057664,ground_ENU,-0.00754467677325,0.0143067836761,-0.580245375633
1680238195834627712,105661,1680238195829917952,ground_ENU,-0.00941682886332,0.0147303184494,-0.573575615883
1680238195850442528,105662,1680238195848429408,ground_ENU,-0.00937749445438,0.014424495399,-0.566965281963
1680238195869910304,105663,1680238195868034144,ground_ENU,-0.0102433571592,0.0146712213755,-0.560892403126
1680238195889533056,105664,1680238195887971520,ground_ENU,-0.00902821496129,0.013211091049,-0.553790509701
1680238195912775392,105665,1680238195907202880,ground_ENU,-0.00962802488357,0.013545371592,-0.54677516222
1680238195931605728,105666,1680238195929540000,ground_ENU,-0.0103884264827,0.0133302873001,-0.540195465088
1680238195947894592,105667,1680238195946839584,ground_ENU,-0.008749647066,0.0121204722673,-0.532733023167
1680238195982386848,105668,1680238195967268672,ground_ENU,-0.00999994948506,0.0131118223071,-0.52583861351
1680238195988380864,105669,1680238195986897536,ground_ENU,-0.0100116264075,0.0126511882991,-0.519069731236
1680238196009185312,105670,1680238196007450272,ground_ENU,-0.00941419415176,0.0125230038539,-0.511973977089
1680238196031938944,105671,1680238196030131264,ground_ENU,-0.0101099293679,0.0128849027678,-0.504888951778
1680238196048068128,105672,1680238196046559744,ground_ENU,-0.00914130173624,0.012453397736,-0.498506426811
1680238196070745376,105673,1680238196067365760,ground_ENU,-0.0106501597911,0.0125787276775,-0.491422891617
1680238196093581696,105674,1680238196090013888,ground_ENU,-0.0106399776414,0.0126583520323,-0.484757214785
1680238196111541824,105675,1680238196107507552,ground_ENU,-0.010702855885,0.0120514100417,-0.477632343769
1680238196128689408,105676,1680238196126510720,ground_ENU,-0.0121909985319,0.0125157218426,-0.470675349236
1680238196149154688,105677,1680238196147094272,ground_ENU,-0.00981304235756,0.0123997246847,-0.464292764664
1680238196173597056,105678,1680238196170355584,ground_ENU,-0.0117312269285,0.0128253540024,-0.457308858633
1680238196187990944,105679,1680238196186532736,ground_ENU,-0.0123639414087,0.0137395597994,-0.451068580151
1680238196208066048,105680,1680238196206552576,ground_ENU,-0.0117070563138,0.0134675763547,-0.444114774466
1680238196229848832,105681,1680238196229067712,ground_ENU,-0.0130261406302,0.0135374162346,-0.436814874411
1680238196249930560,105682,1680238196247139168,ground_ENU,-0.0126657299697,0.0143412146717,-0.431316554546
1680238196272765152,105683,1680238196266850944,ground_ENU,-0.0130600631237,0.0145103437826,-0.42518761754
1680238196287634432,105684,1680238196286885664,ground_ENU,-0.0138035863638,0.0148668000475,-0.419660657644
1680238196308565312,105685,1680238196306841888,ground_ENU,-0.0145817203447,0.0148205859587,-0.41361528635
1680238196328324448,105686,1680238196327444896,ground_ENU,-0.0158571433276,0.0151317622513,-0.407311856747
1680238196348193344,105687,1680238196346794912,ground_ENU,-0.0155257880688,0.0147287277505,-0.400976270437
1680238196368321120,105688,1680238196366999168,ground_ENU,-0.0158628728241,0.0149133065715,-0.394959360361
1680238196388376576,105689,1680238196387582976,ground_ENU,-0.0165258795023,0.015796745196,-0.389438152313
1680238196409044544,105690,1680238196407062144,ground_ENU,-0.0158058330417,0.0155966412276,-0.383590102196
1680238196430487584,105691,1680238196429094432,ground_ENU,-0.0173599086702,0.0164109524339,-0.377504467964
1680238196448879584,105692,1680238196447497088,ground_ENU,-0.0172839649022,0.0166944209486,-0.371116757393
1680238196467729792,105693,1680238196466548576,ground_ENU,-0.0167931728065,0.0169026982039,-0.365026295185
1680238196488470432,105694,1680238196486787296,ground_ENU,-0.0173865258694,0.0175435300916,-0.359681129456
1680238196511404800,105695,1680238196507114496,ground_ENU,-0.0164435654879,0.016998372972,-0.353815078735
1680238196528545312,105696,1680238196527187360,ground_ENU,-0.0179992504418,0.0175733845681,-0.348247557878
1680238196549632000,105697,1680238196547550112,ground_ENU,-0.0178193990141,0.0177019424736,-0.343178004026
1680238196570027648,105698,1680238196569262368,ground_ENU,-0.0169797260314,0.0177568141371,-0.337690889835
1680238196588731648,105699,1680238196587342400,ground_ENU,-0.0172685198486,0.0181468930095,-0.332552820444
1680238196609248288,105700,1680238196606571488,ground_ENU,-0.0163316838443,0.0178254432976,-0.327751994133
1680238196631875648,105701,1680238196630103584,ground_ENU,-0.0173430964351,0.0187135785818,-0.323256760836
